UF;MUNICIPIO;TECH;CARRIER_ID
SP;RIFAINA;3G;4
SP;RINCAO;3G;4
SP;SALES OLIVEIRA;3G;4
SP;SANTA ERNESTINA;3G;4
SP;SANTA LUCIA;3G;4
SP;SANTA ROSA DE VITERBO;3G;4
SP;SANTO ANTONIO DA ALEGRIA;3G;4
SP;SAO JOSE DA BELA VISTA;3G;4
SP;SAO SIMAO;3G;4
SP;SERRA AZUL;3G;4
SP;TABATINGA;3G;4
SP;TAIACU;3G;4
SP;TAIUVA;3G;4
SP;CANDIDO RODRIGUES;3G;4
SP;TRABIJU;3G;4
SP;ARAMINA;3G;4
SP;CASSIA DOS COQUEIROS;3G;4
SP;SANTA CRUZ DA ESPERANCA;3G;4
SP;SAO JOSE DO RIO PRETO;3G;4
SP;SAO JOSE DO RIO PRETO;3G;4
SP;TANABI;3G;4
SP;MIRASSOL;3G;4
SP;NEVES PAULISTA;3G;4
SP;JACI;3G;4
SP;MACAUBAL;3G;4
SP;NHANDEARA;3G;4
SP;SEBASTIANOPOLIS DO SUL;3G;4
SP;GENERAL SALGADO;3G;4
SP;MAGDA;3G;4
SP;BARRETOS;3G;4
SP;NOVO HORIZONTE;3G;4
SP;JALES;3G;4
SP;COLOMBIA;3G;4
SP;ALTAIR;3G;4
SP;BEBEDOURO;3G;4
SP;CATANDUVA;3G;4
SP;ARIRANHA;3G;4
SP;RIOLANDIA;3G;4
SP;FERNANDOPOLIS;3G;4
SP;OLIMPIA;3G;4
SP;CARDOSO;3G;4
SP;VOTUPORANGA;3G;4
SP;SANTA FE DO SUL;3G;4
SP;VALENTIM GENTIL;3G;4
SP;IBIRA;3G;4
SP;URUPES;3G;4
SP;PARISI;3G;4
SP;TAQUARAL;3G;4
SP;PONTES GESTAL;3G;4
SP;ADOLFO;3G;4
SP;ALVARES FLORENCE;3G;4
SP;AMERICO DE CAMPOS;3G;4
SP;APARECIDA D'OESTE;3G;4
SP;NOVA CANAA PAULISTA;3G;4
SP;AURIFLAMA;3G;4
SP;BADY BASSITT;3G;4
SP;BALSAMO;3G;4
SP;CAJOBI;3G;4
SP;CATIGUA;3G;4
SP;CEDRAL;3G;4
SP;COLINA;3G;4
SP;COSMORAMA;3G;4
SP;ELISIARIO;3G;4
SP;ESTRELA D'OESTE;3G;4
SP;UNIAO PAULISTA;3G;4
SP;VITORIA BRASIL;3G;4
SP;FLOREAL;3G;4
SP;GASTAO VIDIGAL;3G;4
SP;GUAIRA;3G;4
SP;GUAPIACU;3G;4
SP;GUARACI;3G;4
SP;GUARANI D'OESTE;3G;4
SP;GUZOLANDIA;3G;4
SP;ICEM;3G;4
SP;INDIAPORA;3G;4
SP;MIRA ESTRELA;3G;4
SP;IPIGUA;3G;4
SP;MIRASSOLANDIA;3G;4
SP;IRAPUA;3G;4
SP;ITAJOBI;3G;4
SP;MARAPOAMA;3G;4
SP;JABORANDI;3G;4
SP;JOSE BONIFACIO;3G;4
SP;PEDRANOPOLIS;3G;4
SP;MACEDONIA;3G;4
SP;MARINOPOLIS;3G;4
SP;SUZANAPOLIS;3G;4
SP;MENDONCA;3G;4
SP;MERIDIANO;3G;4
SP;MONCOES;3G;4
SP;MONTE AZUL PAULISTA;3G;4
SP;TURMALINA;3G;4
SP;NIPOA;3G;4
SP;NOVA ALIANCA;3G;4
SP;NOVA GRANADA;3G;4
SP;NOVA LUZITANIA;3G;4
SP;NOVA CASTILHO;3G;4
SP;NOVAIS;3G;4
SP;EMBAUBA;3G;4
SP;ONDA VERDE;3G;4
SP;ORINDIUVA;3G;4
SP;OUROESTE;3G;4
SP;PALESTINA;3G;4
SP;PALMARES PAULISTA;3G;4
SP;PALMEIRA D'OESTE;3G;4
SP;PARAISO;3G;4
SP;PARANAPUA;3G;4
SP;DOLCINOPOLIS;3G;4
SP;PAULO DE FARIA;3G;4
SP;PINDORAMA;3G;4
SP;PIRANGI;3G;4
SP;SAO JOAO DE IRACEMA;3G;4
SP;SAO JOAO DAS DUAS PONTES;3G;4
SP;PONTALINDA;3G;4
SP;DIRCE REIS;3G;4
SP;POTIRENDABA;3G;4
SP;RUBINEIA;3G;4
SP;SALES;3G;4
SP;SANTA ADELIA;3G;4
SP;SANTA RITA D'OESTE;3G;4
SP;SANTA CLARA D'OESTE;3G;4
SP;ASPASIA;3G;4
SP;SANTANA DA PONTE PENSA;3G;4
SP;SANTA ALBERTINA;3G;4
SP;POPULINA;3G;4
SP;MESOPOLIS;3G;4
SP;SAO FRANCISCO;3G;4
SP;SEVERINIA;3G;4
SP;TABAPUA;3G;4
SP;TRES FRONTEIRAS;3G;4
SP;UBARANA;3G;4
SP;UCHOA;3G;4
SP;URANIA;3G;4
SP;SANTA SALETE;3G;4
SP;PRESIDENTE PRUDENTE;3G;4
SP;PRESIDENTE PRUDENTE;3G;4
SP;ADAMANTINA;3G;4
SP;MARTINOPOLIS;3G;4
SP;PRESIDENTE EPITACIO;3G;4
SP;PRESIDENTE VENCESLAU;3G;4
SP;SANTO ANASTACIO;3G;4
SP;RANCHARIA;3G;4
SP;PACAEMBU;3G;4
SP;JUNQUEIROPOLIS;3G;4
SP;IRAPURU;3G;4
SP;ROSANA;3G;4
SP;TEODORO SAMPAIO;3G;4
SP;ALFREDO MARCONDES;3G;4
SP;ALTO ALEGRE;3G;4
SP;ANHUMAS;3G;4
SP;AVANHANDAVA;3G;4
SP;BARBOSA;3G;4
SP;BILAC;3G;4
SP;BRAUNA;3G;4
SP;BREJO ALEGRE;3G;4
SP;ZACARIAS;3G;4
SP;PLANALTO;3G;4
SP;BURITAMA;3G;4
SP;LOURDES;3G;4
SP;CAIABU;3G;4
SP;CAIUA;3G;4
SP;ALVARES MACHADO;3G;4
SP;PIRAPOZINHO;3G;4
SP;CLEMENTINA;3G;4
SP;COROADOS;3G;4
SP;RIBEIRAO DOS INDIOS;3G;4
SP;EMILIANOPOLIS;3G;4
SP;EUCLIDES DA CUNHA PAULISTA;3G;4
SP;FLORA RICA;3G;4
SP;FLORINIA;3G;4
SP;GABRIEL MONTEIRO;3G;4
SP;GLICERIO;3G;4
SP;GUARACAI;3G;4
SP;IEPE;3G;4
SP;PEDRINHAS PAULISTA;3G;4
SP;NANTES;3G;4
SP;INDIANA;3G;4
SP;INUBIA PAULISTA;3G;4
SP;ITAPURA;3G;4
SP;JOAO RAMALHO;3G;4
SP;LAVINIA;3G;4
SP;LUCELIA;3G;4
SP;ARACATUBA;3G;4
SP;GUARARAPES;3G;4
SP;RUBIACEA;3G;4
SP;SANTO ANTONIO DO ARACANGUA;3G;4
SP;LUIZIANIA;3G;4
SP;LUTECIA;3G;4
SP;BORA;3G;4
SP;MARABA PAULISTA;3G;4
SP;MARACAI;3G;4
SP;PRACINHA;3G;4
SP;MARIAPOLIS;3G;4
SP;MIRANTE DO PARANAPANEMA;3G;4
SP;SAO JOAO DO PAU D'ALHO;3G;4
SP;MONTE CASTELO;3G;4
SP;MURUTINGA DO SUL;3G;4
SP;NARANDIBA;3G;4
SP;NOVA INDEPENDENCIA;3G;4
SP;OURO VERDE;3G;4
SP;PARAPUA;3G;4
SP;PAULICEIA;3G;4
SP;MIRANDOPOLIS;3G;4
SP;PIACATU;3G;4
SP;PIQUEROBI;3G;4
SP;PLATINA;3G;4
SP;PRESIDENTE BERNARDES;3G;4
SP;QUATA;3G;4
SP;REGENTE FEIJO;3G;4
SP;RINOPOLIS;3G;4
SP;SALMOURAO;3G;4
SP;SANDOVALINA;3G;4
SP;ESTRELA DO NORTE;3G;4
SP;SANTA MERCEDES;3G;4
SP;SANTO EXPEDITO;3G;4
SP;NOVA GUATAPORANGA;3G;4
SP;SANTOPOLIS DO AGUAPEI;3G;4
SP;TACIBA;3G;4
SP;TARABAI;3G;4
SP;TARUMA;3G;4
SP;CRUZALIA;3G;4
SP;VALPARAISO;3G;4
SP;BENTO DE ABREU;3G;4
SP;CASTILHO;3G;4
SP;FLORIDA PAULISTA;3G;4
SP;PANORAMA;3G;4
SP;TUPI PAULISTA;3G;4
SP;ANDRADINA;3G;4
SP;TURIUBA;3G;4
SP;ASSIS;3G;4
SP;DRACENA;3G;4
SP;OSVALDO CRUZ;3G;4
SP;SAGRES;3G;4
SP;PALMITAL;3G;4
SP;PARAGUACU PAULISTA;3G;4
SP;ECHAPORA;3G;4
SP;BIRIGUI;3G;4
SP;CANDIDO MOTA;3G;4
SP;PENAPOLIS;3G;4
SP;CAMPINAS;3G;4
SP;SUMARE;3G;4
SP;CAMPINAS;3G;4
SP;VALINHOS;3G;4
SP;VALINHOS;3G;4
SP;AMPARO;3G;4
SP;VINHEDO;3G;4
SP;LOUVEIRA;3G;4
SP;PAULINIA;3G;4
SP;HORTOLANDIA;3G;4
SP;MONTE MOR;3G;4
SP;INDAIATUBA;3G;4
SP;NOVA ODESSA;3G;4
SP;CAPIVARI;3G;4
SP;COSMOPOLIS;3G;4
SP;AMERICANA;3G;4
SP;SANTA BARBARA D'OESTE;3G;4
SP;ARTUR NOGUEIRA;3G;4
SP;HOLAMBRA;3G;4
SP;INDAIATUBA;3G;4
SP;RIO DAS PEDRAS;3G;4
SP;PIRACICABA;3G;4
SP;LIMEIRA;3G;4
SP;PIRACICABA;3G;4
SP;LIMEIRA;3G;4
SP;CONCHAL;3G;4
SP;CORDEIROPOLIS;3G;4
SP;IRACEMAPOLIS;3G;4
SP;JAGUARIUNA;3G;4
SP;SERRA NEGRA;3G;4
SP;PEDREIRA;3G;4
SP;RIO CLARO;3G;4
SP;IPEUNA;3G;4
SP;DESCALVADO;3G;4
SP;SAO PEDRO;3G;4
SP;SOCORRO;3G;4
SP;SANTA GERTRUDES;3G;4
SP;SANTA RITA DO PASSA QUATRO;3G;4
SP;AGUAS DE LINDOIA;3G;4
SP;TAMBAU;3G;4
SP;SANTA MARIA DA SERRA;3G;4
SP;LEME;3G;4
SP;ARARAS;3G;4
SP;AGUAI;3G;4
SP;CASA BRANCA;3G;4
SP;ESPIRITO SANTO DO PINHAL;3G;4
SP;PIRASSUNUNGA;3G;4
SP;ITIRAPINA;3G;4
SP;MOGI GUACU;3G;4
SP;MOGI MIRIM;3G;4
SP;MOGI GUACU;3G;4
SP;SAO JOAO DA BOA VISTA;3G;4
SP;CACONDE;3G;4
SP;TAPIRATIBA;3G;4
SP;SAO JOSE DO RIO PARDO;3G;4
SP;SAO SEBASTIAO DA GRAMA;3G;4
SP;DIVINOLANDIA;3G;4
SP;ITAPIRA;3G;4
SP;MOCOCA;3G;4
SP;AGUAS DA PRATA;3G;4
SP;AGUAS DE SAO PEDRO;3G;4
SP;ANALANDIA;3G;4
SP;SANTA CRUZ DA CONCEICAO;3G;4
SP;SANTA CRUZ DAS PALMEIRAS;3G;4
SP;PORTO FERREIRA;3G;4
SP;CHARQUEADA;3G;4
SP;CORUMBATAI;3G;4
SP;ELIAS FAUSTO;3G;4
SP;ENGENHEIRO COELHO;3G;4
SP;ESTIVA GERBI;3G;4
SP;ITOBI;3G;4
SP;LINDOIA;3G;4
SP;MOMBUCA;3G;4
SP;MONTE ALEGRE DO SUL;3G;4
SP;RAFARD;3G;4
SP;SALTINHO;3G;4
SP;SANTO ANTONIO DE POSSE;3G;4
SP;SANTO ANTONIO DO JARDIM;3G;4
SP;VARGEM GRANDE DO SUL;3G;4
RS;SAO LUIZ GONZAGA;2G;4
MA;SAMBAIBA;2G;4
PR;SAUDADE DO IGUACU;2G;4
SP;SANTA ISABEL;2G;4
SC;SANTO AMARO DA IMPERATRIZ;2G;4
PR;SAO CARLOS DO IVAI;2G;4
MA;SANTO ANTONIO DOS LOPES;2G;4
MG;SALINAS;2G;4
PR;SANTO INACIO;2G;4
PR;SANTA INES;2G;4
RN;SANTA MARIA;2G;4
RS;SANTANA DO LIVRAMENTO;2G;4
PR;SAO JOSE DOS PINHAIS;2G;4
SP;SAO JOSE DOS CAMPOS;2G;4
RJ;SAO JOAO DA BARRA;2G;4
PR;SAO JORGE D'OESTE;2G;4
PR;SAO JOSE DA BOA VISTA;2G;4
ES;SAO JOSE DO CALCADO;2G;4
PR;SAO JOSE DOS PINHAIS;2G;4
SC;SAO JOSE DO CERRITO;2G;4
RJ;SAO JOSE DO VALE DO RIO PRETO;2G;4
BA;SANTO ANTONIO DE JESUS;2G;4
RS;SAO JOSE DO HERVAL;2G;4
SC;SAO JOAO DO ITAPERIU;2G;4
SP;SAO JOSE DOS CAMPOS;2G;4
MG;SAO JOAO NEPOMUCENO;2G;4
MT;SAO JOSE DO RIO CLARO;2G;4
MG;SAO JOSE DA LAPA;2G;4
SC;SAO JOSE DO CEDRO;2G;4
RJ;SAO JOAO DE MERITI;2G;4
RN;SAO JOAO DO SABUGI;2G;4
SC;SAO JOAO DO OESTE;2G;4
PA;SAO JOAO DO ARAGUAIA;2G;4
RS;SAO JOAO DO POLESINE;2G;4
MA;SAO JOSE DE RIBAMAR;2G;4
PR;SAO JERONIMO DA SERRA;2G;4
RN;SAO JOSE DE MIPIBU;2G;4
RJ;SAO JOSE DE UBA;2G;4
RS;SAO JOSE DO OURO;2G;4
MG;SANTA JULIANA;2G;4
MG;SAO JOSE DA BARRA;2G;4
MT;SAO JOSE DO XINGU;2G;4
SC;BENEDITO NOVO;3G;4
SC;CAMPO BELO DO SUL;3G;4
SC;PRAIA GRANDE;3G;4
SC;GUARACIABA;3G;4
SC;ABELARDO LUZ;3G;4
SC;TROMBUDO CENTRAL;3G;4
SC;IRANI;3G;4
SP;SAO CARLOS;2G;4
PR;SIQUEIRA CAMPOS;2G;4
MG;SANTA MARIA DE ITABIRA;2G;4
RS;SAO PAULO DAS MISSOES;2G;4
CE;SENADOR POMPEU;2G;4
GO;SAO LUIS DE MONTES BELOS;2G;4
MG;SETE LAGOAS;2G;4
SP;SALTO;2G;4
PR;SALTO DO LONTRA;2G;4
SC;SAO LUDGERO;2G;4
RS;SAO LEOPOLDO;2G;4
BA;SANTALUZ;2G;4
PE;SALGADINHO;2G;4
PA;SALINOPOLIS;2G;4
SC;SANTA ROSA DE LIMA;2G;4
MA;SAO LUIS;2G;4
PB;SANTA LUZIA;2G;4
MA;SANTA LUZIA;2G;4
BA;SEBASTIAO LARANJEIRAS;2G;4
MG;SOLEDADE DE MINAS;2G;4
PA;SALVATERRA;2G;4
RS;SANTA MARIA;2G;4
RS;SANTA MARIA;2G;4
PR;SANTA MARIANA;2G;4
AC;SENA MADUREIRA;2G;4
MG;SANTO ANTONIO DO MONTE;2G;4
BA;SANTO AMARO;2G;4
PA;SAO MIGUEL DO GUAMA;2G;4
RN;SAO MIGUEL DO GOSTOSO;2G;4
RO;SAO MIGUEL DO GUAPORE;2G;4
MA;SAO MATEUS DO MARANHAO;2G;4
RN;SEVERIANO MELO;2G;4
PE;SAO LOURENCO DA MATA;2G;4
RS;SAO MARTINHO;2G;4
MA;SAO BERNARDO;2G;4
SP;SANTANA DE PARNAIBA;2G;4
RS;SANTO ANTONIO DO PLANALTO;2G;4
PR;SENGES;2G;4
BA;SANTA BARBARA;2G;4
RS;SAO JERONIMO;2G;4
RN;SERRA NEGRA DO NORTE;2G;4
MT;SINOP;2G;4
PB;SANTA RITA;2G;4
MG;SERRANIA;2G;4
CE;SOBRAL;2G;4
SC;SAO JOSE;2G;4
SP;SOROCABA;2G;4
SC;SAO LOURENCO DO OESTE;2G;4
CE;SOBRAL;2G;4
SP;SOROCABA;2G;4
SC;SAO JOSE;2G;4
MG;SAO SEBASTIAO DO OESTE;2G;4
RO;SAO FELIPE D'OESTE;2G;4
BA;SOBRADINHO;2G;4
RN;SAO FRANCISCO DO OESTE;2G;4
ES;SOORETAMA;2G;4
CE;FORQUILHA;2G;4
SP;VOTORANTIM;2G;4
PA;SOURE;2G;4
MG;SAO LOURENCO;2G;4
SP;SAO PAULO;3G;4
SP;SAO PAULO;3G;4
SP;ITIRAPINA;2G;4
SP;OSASCO;3G;4
SP;TABOAO DA SERRA;3G;4
SP;EMBU DAS ARTES;3G;4
SP;DIADEMA;3G;4
SP;ITAQUAQUECETUBA;3G;4
SP;FERRAZ DE VASCONCELOS;3G;4
SP;OSASCO;3G;4
SP;CARAPICUIBA;3G;4
SP;BARUERI;3G;4
SP;BARUERI;3G;4
SP;JANDIRA;3G;4
SP;SANTANA DE PARNAIBA;3G;4
SP;ITAPEVI;3G;4
SP;COTIA;3G;4
SP;COTIA;3G;4
SP;VARGEM GRANDE PAULISTA;3G;4
SP;ITAPECERICA DA SERRA;3G;4
SP;EMBU-GUACU;3G;4
SP;ITAPECERICA DA SERRA;3G;4
SP;SAO LOURENCO DA SERRA;3G;4
SP;JUQUITIBA;3G;4
SP;SAO ROQUE;3G;4
SP;ALUMINIO;3G;4
SP;MAIRINQUE;3G;4
SP;ARACARIGUAMA;3G;4
SP;CAJAMAR;3G;4
SP;CAJAMAR;3G;4
SP;PIRAPORA DO BOM JESUS;3G;4
SP;ITU;3G;4
SP;SALTO;3G;4
SP;CABREUVA;3G;4
SP;ITUPEVA;3G;4
SP;JUNDIAI;3G;4
SP;JUNDIAI;3G;4
SP;VARZEA PAULISTA;3G;4
SP;CAMPO LIMPO PAULISTA;3G;4
SP;FRANCO DA ROCHA;3G;4
SP;FRANCISCO MORATO;3G;4
SP;CAIEIRAS;3G;4
SP;GUARULHOS;3G;4
SP;GUARULHOS;3G;4
SP;ARUJA;3G;4
SP;SANTA ISABEL;3G;4
SP;IGARATA;3G;4
SP;JOANOPOLIS;3G;4
SP;BOM JESUS DOS PERDOES;3G;4
SP;ATIBAIA;3G;4
SP;MAIRIPORA;3G;4
SP;ITATIBA;3G;4
SP;JARINU;3G;4
SP;BRAGANCA PAULISTA;3G;4
SP;BRAGANCA PAULISTA;3G;4
SP;TUIUTI;3G;4
SP;VARGEM;3G;4
SP;PEDRA BELA;3G;4
SP;PINHALZINHO;3G;4
SP;SANTO ANDRE;3G;4
SP;SAO BERNARDO DO CAMPO;3G;4
SP;SAO BERNARDO DO CAMPO;3G;4
SP;SANTO ANDRE;3G;4
SP;SAO CAETANO DO SUL;3G;4
SP;SAO CAETANO DO SUL;3G;4
SP;DIADEMA;3G;4
SP;MAUA;3G;4
SP;RIBEIRAO PIRES;3G;4
SP;SUZANO;3G;4
SP;RIO GRANDE DA SERRA;3G;4
SP;POA;3G;4
SP;MOGI DAS CRUZES;3G;4
SP;MOGI DAS CRUZES;3G;4
SP;ITAQUAQUECETUBA;3G;4
SP;GUARAREMA;3G;4
SP;BIRITIBA-MIRIM;3G;4
SP;SALESOPOLIS;3G;4
SP;SAO PAULO;2G;4
MA;SAO PEDRO DA AGUA BRANCA;2G;4
PR;SERTANOPOLIS;2G;4
MT;SAO PEDRO DA CIPA;2G;4
MA;SAO PEDRO DOS CRENTES;2G;4
RS;SAPIRANGA;2G;4
MG;SIMAO PEREIRA;2G;4
RS;SAO PEDRO DO SUL;2G;4
MG;SAO JOAO DA PONTE;2G;4
PR;SAO PEDRO DO IVAI;2G;4
PI;SAO FELIX DO PIAUI;2G;4
PI;SAO PEDRO DO PIAUI;2G;4
PB;SAPE;2G;4
RS;SAPUCAIA DO SUL;2G;4
SP;POA;3G;4
MT;SAPEZAL;2G;4
SC;SAO JOAQUIM;2G;4
SP;SAO JOAQUIM DA BARRA;2G;4
CE;SANTA QUITERIA;2G;4
MT;SAO JOSE DOS QUATRO MARCOS;2G;4
MG;SANTANA DO RIACHO;2G;4
ES;SAO ROQUE DO CANAA;2G;4
SP;SAO ROQUE;2G;4
BA;SERRINHA;2G;4
RO;SERINGUEIRAS;2G;4
MA;SAO RAIMUNDO DAS MANGABEIRAS;2G;4
MG;SERRO;2G;4
SC;SEARA;2G;4
RS;SARANDI;2G;4
SC;SAO MARTINHO;2G;4
PE;SALGUEIRO;2G;4
MG;SANTA RITA DO SAPUCAI;2G;4
MG;SANTA RITA DE CALDAS;2G;4
MG;SARZEDO;2G;4
PR;SAO SEBASTIAO DA AMOREIRA;2G;4
RJ;SAO SEBASTIAO DO ALTO;2G;4
BA;SEABRA;2G;4
PB;SAO SEBASTIAO DE LAGOA DE ROCA;2G;4
MG;SAO GONCALO DO SAPUCAI;2G;4
GO;SAO SIMAO;2G;4
PI;SIMOES;2G;4
MA;SAO JOAO DOS PATOS;2G;4
SC;SAO CRISTOVAO DO SUL;2G;4
BA;SAO SEBASTIAO DO PASSE;2G;4
PB;SOUSA;2G;4
PB;SOUSA;2G;4
MT;SORRISO;2G;4
GO;SANTO ANTONIO DE GOIAS;2G;4
PR;SANTA MONICA;2G;4
SP;SANTOS;2G;4
PA;SANTA CRUZ DO ARARI;2G;4
RS;SANTO CRISTO;2G;4
ES;SANTA TERESA;2G;4
GO;SANTA FE DE GOIAS;2G;4
BA;SOUTO SOARES;2G;4
AL;SANTA LUZIA DO NORTE;2G;4
ES;SANTA LEOPOLDINA;2G;4
PA;SANTA MARIA DO PARA;2G;4
RJ;SANTA MARIA MADALENA;2G;4
SC;SANTA TEREZINHA;2G;4
AP;SANTANA;2G;4
MA;SANTA INES;2G;4
PR;SANTO ANTONIO DO PARAISO;2G;4
RS;SANTIAGO;2G;4
RS;SANTA ROSA;2G;4
AL;SATUBA;2G;4
PR;SANTA TEREZINHA DE ITAIPU;2G;4
MG;SANTO ANTONIO DO AMPARO;2G;4
RS;SERTAO;2G;4
PR;SANTO ANTONIO DO SUDOESTE;2G;4
BA;SAUBARA;2G;4
RS;SANTO AUGUSTO;2G;4
MG;SANTOS DUMONT;2G;4
RJ;SUMIDOURO;2G;4
SP;SAO MANUEL;2G;4
AL;SAO MIGUEL DOS CAMPOS;2G;4
RS;SANANDUVA;2G;4
GO;SILVANIA;2G;4
SC;SAUDADES;2G;4
SP;SAO VICENTE;2G;4
RS;SAO VICENTE DO SUL;2G;4
RS;SALVADOR DAS MISSOES;2G;4
MA;SAO VICENTE FERRER;2G;4
MT;SANTO ANTONIO DO LEVERGER;2G;4
SC;SALTO VELOSO;2G;4
RN;SAO VICENTE;2G;4
PE;SANTA MARIA DA BOA VISTA;2G;4
MG;SANTA VITORIA;2G;4
BA;SANTA MARIA DA VITORIA;2G;4
BA;SAO FELIX DO CORIBE;2G;4
MG;SANTANA DA VARGEM;2G;4
PR;SARANDI;2G;4
MG;SAO JOAO DO MANHUACU;2G;4
SP;SEVERINIA;2G;4
AC;SENADOR GUIOMARD;2G;4
PE;SAO JOSE DA COROA GRANDE;2G;4
MS;SELVIRIA;2G;4
MS;SONORA;2G;4
SE;SAO CRISTOVAO;3G;4
SE;CANINDE DE SAO FRANCISCO;3G;4
SE;ITABAIANINHA;3G;4
SE;LAGARTO;3G;4
SE;RIACHAO DO DANTAS;3G;4
SE;RIBEIROPOLIS;3G;4
SE;SIMAO DIAS;3G;4
SE;JAPARATUBA;3G;4
SE;PIRAMBU;3G;4
MG;SAO GONCALO DO RIO ABAIXO;2G;4
SP;SALESOPOLIS;2G;4
BA;SAO FELIX;2G;4
RS;SELBACH;2G;4
RS;SANTO EXPEDITO DO SUL;2G;4
RN;SAO JOSE DO CAMPESTRE;2G;4
SC;SANGAO;2G;4
SC;SAO JOAO BATISTA;2G;4
MG;SANTA BARBARA DO TUGURIO;2G;4
SP;SALES OLIVEIRA;2G;4
PR;SAO JOAO DO IVAI;2G;4
PI;SANTA CRUZ DOS MILAGRES;2G;4
PE;SURUBIM;2G;4
MA;SITIO NOVO;2G;4
MS;SAO GABRIEL DO OESTE;2G;4
PR;SANTA TEREZA DO OESTE;2G;4
MG;SANTA LUZIA;2G;4
GO;SANTA TEREZINHA DE GOIAS;2G;4
MA;SAO LUIS GONZAGA DO MARANHAO;2G;4
RS;SAO MIGUEL DAS MISSOES;2G;4
PE;SANTA CRUZ;2G;4
RN;SANTA CRUZ;2G;4
CE;RERIUTABA;2G;4
CE;TAMBORIL;2G;4
SC;TAIO;2G;4
SP;SANTA ADELIA;2G;4
PA;TAILANDIA;2G;4
BA;TAPEROA;2G;4
PB;TAPEROA;2G;4
AL;SAO JOSE DA TAPERA;2G;4
PE;TABIRA;2G;4
AC;TARAUACA;2G;4
SE;TOBIAS BARRETO;2G;4
SP;TAUBATE;2G;4
SC;TRES BARRAS;2G;4
SP;TAUBATE;2G;4
MG;TAIOBEIRAS;2G;4
RN;TIMBAUBA DOS BATISTAS;2G;4
PR;TRES BARRAS DO PARANA;2G;4
SC;TROMBUDO CENTRAL;2G;4
SP;PATROCINIO PAULISTA;2G;4
BA;TUCANO;2G;4
PA;TUCUMA;2G;4
RN;TENENTE LAURENTINO CRUZ;2G;4
PE;TACARATU;2G;4
SP;TAPIRATIBA;2G;4
BA;TEOFILANDIA;2G;4
PE;TRINDADE;2G;4
RS;TUCUNDUVA;2G;4
PR;TERRA RICA;2G;4
SP;TIETE;2G;4
AM;TEFE;2G;4
RS;TRES PASSOS;2G;4
RJ;TERESOPOLIS;2G;4
PI;AMARANTE;2G;4
SP;TRES FRONTEIRAS;2G;4
BA;TEIXEIRA DE FREITAS;2G;4
MA;TASSO FRAGOSO;2G;4
PE;TRIUNFO;2G;4
SP;TABATINGA;2G;4
TO;TAGUATINGA;2G;4
MT;TANGARA DA SERRA;2G;4
RN;TANGARA;2G;4
RJ;TANGUA;2G;4
SP;TAMBAU;2G;4
PB;TAVARES;2G;4
SC;TIJUCAS;2G;4
SP;IBITINGA;2G;4
MA;TIMON;2G;4
MG;TIROS;2G;4
CE;ITATIRA;2G;4
PE;TIMBAUBA;2G;4
SP;TAGUAI;2G;4
PR;TIJUCAS DO SUL;2G;4
RS;TAPEJARA;2G;4
SP;TAQUARAL;2G;4
PE;TRACUNHAEM;2G;4
SP;PONTAL;2G;4
MG;TURMALINA;2G;4
MS;TRES LAGOAS;2G;4
CE;TABULEIRO DO NORTE;2G;4
SP;TREMEMBE;2G;4
SC;TIMBO;2G;4
PR;TAMARANA;2G;4
RS;TRES DE MAIO;2G;4
MG;TRES MARIAS;2G;4
MA;TIMBIRAS;2G;4
PE;TAMANDARE;2G;4
PR;CAMPO DO TENENTE;2G;4
MG;TOCANTINS;2G;4
SP;TANABI;2G;4
TO;TOCANTINOPOLIS;2G;4
PE;TAQUARITINGA DO NORTE;2G;4
TO;PALMAS;3G;4
TO;PORTO NACIONAL;3G;4
TO;ARAGUAINA;3G;4
TO;ARAGUATINS;3G;4
TO;PEDRO AFONSO;3G;4
TO;XAMBIOA;3G;4
TO;COLINAS DO TOCANTINS;3G;4
TO;NATIVIDADE;3G;4
TO;GURUPI;3G;4
TO;MIRACEMA DO TOCANTINS;3G;4
TO;ARAGUACU;3G;4
TO;PARAISO DO TOCANTINS;3G;4
TO;TOCANTINOPOLIS;3G;4
TO;ARRAIAS;3G;4
TO;GUARAI;3G;4
TO;TAGUATINGA;3G;4
TO;ALVORADA;3G;4
TO;AUGUSTINOPOLIS;3G;4
TO;FIGUEIROPOLIS;3G;4
TO;FORMOSO DO ARAGUAIA;3G;4
TO;PEIXE;3G;4
PR;TOLEDO;2G;4
SP;BASTOS;2G;4
MG;TEOFILO OTONI;2G;4
PA;TOME-ACU;2G;4
AM;TONANTINS;2G;4
RN;TOUROS;2G;4
RS;TUPANCIRETA;2G;4
RN;TRIUNFO POTIGUAR;2G;4
PR;TUPASSI;2G;4
RS;TAPERA;2G;4
RS;TAPES;2G;4
PE;TUPARETAMA;2G;4
PR;TAPEJARA;2G;4
PE;TUPANATINGA;2G;4
MG;TRES PONTAS;2G;4
SP;TAQUARITINGA;2G;4
RS;TAQUARA;2G;4
RN;TENENTE ANANIAS;2G;4
AL;TRAIPU;2G;4
GO;TROMBAS;2G;4
SC;TREZE DE MAIO;2G;4
SP;ITARARE;2G;4
RS;TRIUNFO;2G;4
MG;TIRADENTES;2G;4
RJ;TRAJANO DE MORAES;2G;4
MS;TERENOS;2G;4
RS;TOROPI;2G;4
RJ;TRES RIOS;2G;4
